	R	omega	state1_area	state1_height	state1_kinematic_alpha	state1_kinematic_beta	state1_kinematic_c_mag	state1_kinematic_c_r	state1_kinematic_c_theta	state1_kinematic_u_mag	state1_kinematic_u_r	state1_kinematic_u_theta	state1_kinematic_w_mag	state1_kinematic_w_r	state1_kinematic_w_theta	state1_massflow	state1_radius	state1_rothalpy	state1_thermodynamic_static_A	state1_thermodynamic_static_D	state1_thermodynamic_static_H	state1_thermodynamic_static_P	state1_thermodynamic_static_S	state1_thermodynamic_static_T	state1_thermodynamic_total_A	state1_thermodynamic_total_D	state1_thermodynamic_total_H	state1_thermodynamic_total_P	state1_thermodynamic_total_S	state1_thermodynamic_total_T	state2_area	state2_height	state2_kinematic_alpha	state2_kinematic_beta	state2_kinematic_c_mag	state2_kinematic_c_r	state2_kinematic_c_theta	state2_kinematic_u_mag	state2_kinematic_u_r	state2_kinematic_u_theta	state2_kinematic_w_mag	state2_kinematic_w_r	state2_kinematic_w_theta	state2_massflow	state2_radius	state2_rothalpy	state2_thermodynamic_static_A	state2_thermodynamic_static_D	state2_thermodynamic_static_H	state2_thermodynamic_static_P	state2_thermodynamic_static_S	state2_thermodynamic_static_T	state2_thermodynamic_total_A	state2_thermodynamic_total_D	state2_thermodynamic_total_H	state2_thermodynamic_total_P	state2_thermodynamic_total_S	state2_thermodynamic_total_T	state3_area	state3_height	state3_kinematic_alpha	state3_kinematic_beta	state3_kinematic_c_mag	state3_kinematic_c_r	state3_kinematic_c_theta	state3_kinematic_u_mag	state3_kinematic_u_r	state3_kinematic_u_theta	state3_kinematic_w_mag	state3_kinematic_w_r	state3_kinematic_w_theta	state3_massflow	state3_radius	state3_rothalpy	state3_thermodynamic_static_A	state3_thermodynamic_static_D	state3_thermodynamic_static_H	state3_thermodynamic_static_P	state3_thermodynamic_static_S	state3_thermodynamic_static_T	state3_thermodynamic_total_A	state3_thermodynamic_total_D	state3_thermodynamic_total_H	state3_thermodynamic_total_P	state3_thermodynamic_total_S	state3_thermodynamic_total_T	work
5	0.125	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	32.90393537772059	416.2046758663055	142.35038289260734	391.10446264815806	299.0	0.0	299.0	169.5490004375663	142.35038289260734	92.10446264815806	0.5668675900349472	0.115	207593.90643748516	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	54.49442869099588	-27.35542713409117	209.9530446334899	121.93697345452962	170.91417570120257	234.0	0.0	234.0	137.28964535867007	121.93697345452962	-63.08582429879742	0.5666575044672648	0.09	207593.90643748516	178.07747436458686	0.8217937906869522	225547.68307613046	20000.0	692.1106214941861	335.0740369825696	0.0	1.9711031944452613	247587.82355156657	48927.30687002673	692.1106214941861	359.9676470014819	76946.31721771788
10	0.25	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	32.90393537772059	416.2046758663055	142.35038289260734	391.10446264815806	299.0	0.0	299.0	169.5490004375663	142.35038289260734	92.10446264815806	0.5668675900349472	0.115	207593.90643748516	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	18.126746583204106	-59.47997263316949	121.66965784223598	115.63126564702796	37.85387753339447	234.0	0.0	234.0	227.69253600814008	115.63126564702796	-196.14612246660553	0.5666575044672648	0.09	207593.90643748516	177.9495864918066	0.8666085861758251	209049.96096057608	20000.0	642.8745712644496	335.0740369825696	0.0	1.1839087468073548	216451.7137802995	27527.162079260324	642.8745712644496	343.4834001962961	108082.42698898495
11	0.25	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	27.737484620189097	416.2046758663055	142.35038289260734	391.10446264815806	316.25	0.0	316.25	160.8316576051382	142.35038289260734	74.85446264815806	0.5668675900349472	0.115	200847.35445680446	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	31.215917888397282	-56.90728354668571	135.20640753569583	115.63126564702796	70.07269827525639	247.5	0.0	247.5	211.7806341298863	115.63126564702796	-177.42730172474361	0.5666575044672648	0.09	200847.35445680446	177.9495864918066	0.8666085861758251	209049.96096057608	20000.0	642.8745712644496	335.0740369825696	0.0	1.2741841974816908	218190.34727993043	29663.04182190912	642.8745712644496	345.52380224087756	106343.79348935402
12	0.25	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	22.031540851828083	416.2046758663055	142.35038289260734	391.10446264815806	333.5	0.0	333.5	153.5640114957113	142.35038289260734	57.60446264815806	0.5668675900349472	0.115	194100.80247612373	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	41.79125553101226	-53.740351085750774	155.08948699096808	115.63126564702796	103.3545324598206	261.0	0.0	261.0	195.50622248689504	115.63126564702796	-157.6454675401794	0.5666575044672648	0.09	194100.80247612373	177.9495864918066	0.8666085861758251	209049.96096057608	20000.0	642.8745712644496	335.0740369825696	0.0	1.43991369367951	221076.3354481369	33574.45966078402	642.8745712644496	348.9699955767085	103457.80532114755
13	0.25	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	15.827336212201992	416.2046758663055	142.35038289260734	391.10446264815806	350.75	0.0	350.75	147.95983970420318	142.35038289260734	40.35446264815806	0.5668675900349472	0.115	187354.250495443	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	50.07304508083849	-49.6981313548375	180.16419199685168	115.63126564702796	138.16130602576428	274.5	0.0	274.5	178.7703249136552	115.63126564702796	-136.33869397423572	0.5666575044672648	0.09	187354.250495443	177.9495864918066	0.8666085861758251	209049.96096057608	20000.0	642.8745712644496	335.0740369825696	0.0	1.7221646070275525	225279.52899951529	40201.49108954737	642.8745712644496	354.1302082515893	99254.61176976917
14	0.25	3200.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	9.219111947681238	416.2046758663055	142.35038289260734	391.10446264815806	368.0	0.0	368.0	144.21320225254013	142.35038289260734	23.104462648158062	0.5668675900349472	0.115	180607.69851476228	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	56.59865271133277	-44.25049866172492	210.04757076397487	115.63126564702796	175.35504665881012	288.0	0.0	288.0	161.429474100526	115.63126564702796	-112.64495334118988	0.5666575044672648	0.09	180607.69851476228	177.9495864918066	0.8666085861758251	209049.96096057608	20000.0	642.8745712644496	335.0740369825696	0.0	2.213302375297285	231109.9519524996	51610.967060956784	642.8745712644496	361.5941315224083	93424.18881678485
15	0.37499999999999994	2600.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	32.90393537772059	416.2046758663055	142.35038289260734	391.10446264815806	299.0	0.0	299.0	169.5490004375663	142.35038289260734	92.10446264815806	0.5668675900349472	0.115	207593.90643748516	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-29.461109061714918	-70.05577274085442	122.66513522362193	106.80327471652569	-60.33072110671145	234.0	0.0	234.0	313.1094263630056	106.80327471652569	-294.33072110671145	0.5666575044672648	0.09	207593.90643748516	177.7449817927001	0.9382394679007638	185953.14999879996	20000.0	573.9441009428185	335.0740369825696	0.0	5.394753337870228	221711.29517645566	108909.13549013295	573.9441009428185	386.3070277997616	102822.84559282879
16	0.37499999999999994	2750.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	27.737484620189097	416.2046758663055	142.35038289260734	391.10446264815806	316.25	0.0	316.25	160.8316576051382	142.35038289260734	74.85446264815806	0.5668675900349472	0.115	200847.35445680446	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-17.999549012566405	-69.27012428282715	112.29932158587476	106.80327471652569	-34.701558156285444	247.5	0.0	247.5	301.7360749330597	106.80327471652569	-282.20155815628544	0.5666575044672648	0.09	200847.35445680446	177.7449817927001	0.9382394679007638	185953.14999879996	20000.0	573.9441009428185	335.0740369825696	0.0	2.8545730397843836	209435.9901004851	60186.4374068585	573.9441009428185	366.3745816477619	115098.15066879935
17	0.37499999999999994	2900.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	22.031540851828083	416.2046758663055	142.35038289260734	391.10446264815806	333.5	0.0	333.5	153.5640114957113	142.35038289260734	57.60446264815806	0.5668675900349472	0.115	194100.80247612373	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	-4.924593263116434	-68.43253495897328	107.19899545485194	106.80327471652569	-9.202452735858571	261.0	0.0	261.0	290.5448415557357	106.80327471652569	-270.20245273585857	0.5666575044672648	0.09	194100.80247612373	177.7449817927001	0.9382394679007638	185953.14999879996	20000.0	573.9441009428185	335.0740369825696	0.0	1.5327482531478898	196502.6426401828	32769.13415198231	573.9441009428185	348.2880874288505	128031.49812910164
18	0.37499999999999994	3050.0	0.002638937829015426	0.002	45.0	45.0	0.5	0.3535533905932738	0.35355339059327373	0.0	0.0	0.0	0.5	0.3535533905932738	0.35355339059327373	0.5666575044672648	0.21	324534.14076945675	452.35178428107923	607.3464249342225	324534.01576945675	3200000.0	705.4570816432587	525.0	0.0	607.3467959435649	324534.14076945675	3200075.9172484307	705.4570816432587	525.000072717776	0.003612831551628262	0.005	70.0	15.827336212201992	416.2046758663055	142.35038289260734	391.10446264815806	350.75	0.0	350.75	147.95983970420318	142.35038289260734	40.35446264815806	0.5668675900349472	0.115	187354.250495443	179.49332466725414	1.1022377344317997	237920.97466279624	27497.614897221654	705.4570816432641	343.4542850434908	0.0	607.3467959435634	324534.14076928445	3200075.9172484307	705.4570816432641	525.0000727177772	0.005654866776461628	0.01	8.597900209081061	-67.53965600652512	108.0171869214008	106.80327471652569	16.148473000230865	274.5	0.0	274.5	279.5575987042493	106.80327471652569	-258.35152699976913	0.5666575044672648	0.09	187354.250495443	177.7449817927001	0.9382394679007638	185953.14999879996	20000.0	573.9441009428185	335.0740369825696	0.0	1.2294753463860473	191787.00633400638	26283.76385871975	573.9441009428185	342.23560122194846	132747.13443527807
